edge,n_triangles,has_triangle,kappa,deg_min,deg_max,betweenness,weight
wine--cheese,0,0,-0.6906254125798896,2,5,0.030197590462158974,0.0606060606060606
wine--red,0,0,-0.07949422692574748,5,5,0.006091763058629302,0.272727272727273
wine--glass,0,0,-0.8717032373883933,5,6,0.025338808605790835,0.06
alien--space,0,0,0.1454015615987727,1,3,0.004566210045662101,0.121212121212121
space--area,0,0,-0.07856716037234279,3,3,0.005579762389893734,0.181818181818182
space--room,0,0,-0.0959284184765361,3,4,0.00812931674033207,0.202020202020202
all--together,0,0,0.2549573695911155,1,3,0.004566210045662101,0.0612244897959184
together--forever,0,0,-0.6286013408378532,2,3,0.013635936177549294,0.0714285714285714
together--join,0,0,0.3899192722277882,1,3,0.004566210045662101,0.08
alone--forever,0,0,0.29269730139134165,2,2,0.018139452263774388,0.21
alone--sad,0,0,-0.841633935842389,2,4,0.022622070363520475,0.0918367346938776
sad--cry,0,0,0.23204674023128402,3,4,0.008798052307660158,0.242424242424242
sad--happy,0,0,-0.1699179263502837,4,4,0.006864988558352403,0.15
sad--blue,0,0,-0.8385954538980527,4,8,0.036226659561351265,0.1
amazing--great,0,0,0.11064432529797685,1,4,0.004566210045662101,0.0606060606060606
great--big,1,1,-0.17996336987101835,4,6,0.04844153265832837,0.08
great--good,0,0,-1.3364418206179876,4,5,0.04500381388253242,0.06
great--large,1,1,0.14158109131314123,4,4,0.0007836744929626031,0.11
america--home,0,0,-0.6471790913712845,2,6,0.01561340814812493,0.0606060606060606
america--baseball,0,0,-0.3070582688111805,2,3,0.014521488354597037,0.06
home--family,0,0,-0.8187843107221604,2,6,0.022862397208029007,0.07
home--heart,0,0,-0.8266788503712228,3,6,0.011378953637816998,0.07
home--house,0,0,0.31505162324862246,6,8,0.0,0.58
home--place,0,0,-0.04003839415145105,3,6,0.005537966416935729,0.183673469387755
home--earth,0,0,-1.2064556825932642,5,6,0.035247066445148016,0.06
anger--mad,0,0,-0.12971769049137727,3,3,0.022622070363520475,0.224489795918367
anger--red,0,0,-1.3077013362499943,3,5,0.030291631401314485,0.0816326530612245
anger--hate,0,0,-1.1603475701245025,2,3,0.005214047626511186,0.07
mad--angry,0,0,0.20902368530896898,2,3,0.013635936177549294,0.424242424242424
mad--crazy,0,0,-0.5852678246594905,1,3,0.004566210045662101,0.0808080808080808
red--blood,0,0,0.32891015934710177,1,5,0.004566210045662101,0.242424242424242
red--blue,1,1,-0.9303969162051406,5,8,0.03899564276981913,0.07
red--color,1,1,0.18397242839333716,5,6,0.0,0.303030303030303
angry--mean,0,0,-1.3653317410434709,2,2,0.009111522104845199,0.07
animal--cat,1,1,-0.7899264866087181,5,9,0.06277493913461439,0.06
animal--dog,1,1,-0.021779494982000713,5,9,0.014691284494738933,0.17
animal--vegetable,0,0,-1.1394764150924463,4,9,0.07949855281443634,0.06
animal--party,0,0,-1.1876197087651672,5,9,0.024053582437332164,0.07
animal--cow,1,1,-1.0780385634035756,3,9,0.011901403299792066,0.06
animal--deer,0,0,0.030744407879037428,1,9,0.004566210045662101,0.08
animal--farm,0,0,-0.15283180002009766,3,9,0.029664691806944404,0.13
animal--horse,1,1,0.35505854738572706,2,9,0.0,0.17
animal--sheep,0,0,-0.05207466188433241,1,9,0.004566210045662101,0.07
cat--dog,1,1,0.5633758211985105,5,5,0.0,0.454545454545455
cat--mouse,0,0,-0.18656189589274708,5,5,0.029058650199053324,0.141414141414141
cat--copy,0,0,-0.8393457186203652,3,5,0.046641693572824265,0.06
cat--lion,0,0,-0.869145938317134,2,5,0.029215385097645843,0.0606060606060606
dog--animals,0,0,-0.05816005048420103,2,5,0.002340574485648308,0.09
dog--lazy,0,0,-0.6093746151461019,3,5,0.013562793224872785,0.09
dog--poop,0,0,0.027884193420981918,1,5,0.004566210045662101,0.0967741935483871
vegetable--food,0,0,-1.0198345020070425,4,13,0.06711127132900746,0.08
vegetable--fruit,0,0,0.06599010820916529,3,4,0.004555761052422599,0.13
vegetable--green,0,0,-1.0920817871111796,4,10,0.07463193421313857,0.08
animals--farm,0,0,-0.010122376590702142,2,3,0.004837883869889137,0.08
apple--fruit,1,1,0.5975496943189983,3,5,0.0,0.35
apple--green,1,1,-1.3035983316833177,5,10,0.007491928152722486,0.06
apple--orange,1,1,0.1910023163424922,2,5,0.004555761052422599,0.121212121212121
apple--pie,0,0,0.2762129492330344,3,5,0.0,0.326530612244898
apple--tree,1,1,-0.8475429722089896,5,7,0.0016091449588832118,0.08
fruit--orange,1,1,0.6308655165179973,2,3,1.0448993239501375e-05,0.313131313131313
green--blue,1,1,-0.8915258471749905,8,10,0.09955017084103947,0.09
green--color,1,1,-0.6941566065632141,6,10,0.020856190506044744,0.101010101010101
green--grass,0,0,0.4619237320281929,1,10,0.004566210045662101,0.7
green--tree,3,1,-0.3537411806826827,7,10,0.049063247756078704,0.09
green--money,0,0,-1.5426285409590785,9,10,0.061152732934181796,0.08
green--nature,2,1,-0.25394589763277176,3,10,0.007170621610607818,0.09
green--trees,1,1,0.35082327057250207,3,10,0.0,0.272727272727273
green--plant,1,1,0.43821821646879144,2,10,0.0,0.26
pie--cake,0,0,-0.5517495956632119,3,4,0.011859607326834061,0.0918367346938776
pie--food,0,0,-0.5716933379744293,3,13,0.01406434490036885,0.0816326530612245
tree--wood,0,0,0.4592167349684688,4,7,0.0,0.353535353535354
tree--christmas,0,0,0.24934905711166433,1,7,0.004566210045662101,0.13
tree--nature,1,1,-0.20084822232190924,3,7,0.0012591036853599157,0.06
tree--plant,1,1,0.1825813173761125,2,7,0.004566210045662101,0.1
tree--stick,0,0,-0.6833058883684979,3,7,0.046842836692684665,0.06
area--place,0,0,-0.8931668711455389,3,3,0.008317398618643095,0.0606060606060606
area--square,0,0,-1.1626622124646335,3,4,0.009519032841185753,0.0606060606060606
place--meeting,0,0,-0.827959417375576,3,4,0.012904506650784199,0.0606060606060606
square--box,0,0,-0.04960000032548617,2,4,0.012800016718389184,0.13
square--circle,1,1,0.2554886705195214,3,4,0.004576659038901602,0.19
square--round,1,1,-0.5461022724620948,4,4,0.01626908247390364,0.0707070707070707
arm--hand,0,0,0.23109752701539588,1,3,0.004566210045662101,0.0808080808080808
hand--finger,0,0,-0.1463442525227796,2,3,0.005193149640032184,0.131313131313131
hand--foot,0,0,-0.5343063373356194,3,3,0.012967200610221207,0.0808080808080808
army--military,1,1,0.7458496381792683,2,2,1.0448993239501375e-05,0.21
army--war,1,1,0.0381829988649115,2,6,0.004555761052422599,0.0909090909090909
military--war,1,1,0.20907802654749885,2,6,0.004555761052422599,0.12
war--death,0,0,-1.2727306825304585,5,6,0.02119055828970879,0.07
war--fight,0,0,-0.1179967959406647,1,6,0.004566210045662101,0.0606060606060606
war--peace,1,1,-0.06306768440421329,4,6,0.007136662382579439,0.161616161616162
war--world,1,1,-0.7932155158559597,4,6,0.02015610795899815,0.07
art--paint,0,0,-0.7462436922679803,3,3,0.03152461260357565,0.07
art--painting,1,1,0.7595479758349285,2,3,0.0,0.255102040816327
art--picture,1,1,-0.17825156019680843,3,3,0.027083790476787564,0.06
paint--color,0,0,-0.14611365798417686,3,6,0.01490026435952896,0.191919191919192
paint--house,0,0,-0.721840357022193,3,8,0.028609343489754763,0.0808080808080808
painting--picture,1,1,0.20226004810692932,2,3,0.004566210045662101,0.07
picture--camera,0,0,0.19404680019172393,2,3,0.018139452263774388,0.171717171717172
away--go,0,0,-1.077402695356723,3,4,0.0065933147341253676,0.08
away--run,0,0,-0.39121534640680267,3,5,0.006031681347502168,0.1
away--throw,0,0,0.07316841196161061,2,3,0.0011206545249365224,0.09
go--leave,0,0,0.3809642344785672,1,4,0.004566210045662101,0.242424242424242
go--move,0,0,-1.4915319911145049,3,4,0.012329812022611622,0.06
go--stop,0,0,0.011978038933109336,4,4,0.002539105357198834,0.35
baby--child,0,0,0.014812333086956952,2,3,0.01275822074543118,0.14
baby--cry,0,0,-0.908376367806147,2,3,0.01611234757531112,0.0707070707070707
child--boy,0,0,-1.809538424340611,3,3,0.010908748942039435,0.06
child--young,0,0,-0.3454990620337166,2,3,0.004430373133548583,0.17
cry--laugh,0,0,0.06550799822802511,3,3,0.011190871759505972,0.12
bad--boy,0,0,-0.9722036048080047,3,5,0.012800016718389184,0.06
bad--evil,1,1,0.26802023609062753,2,5,0.02705244349706906,0.23
bad--good,1,1,0.20128876707410837,5,5,0.0,0.36
bad--criminal,0,0,-0.9071458919134667,5,5,0.027083790476787564,0.0816326530612245
bad--wrong,0,0,-1.683392783763209,3,5,0.01710500193306375,0.07
boy--girl,0,0,0.08992945615135117,3,7,0.0035317597149514646,0.47
evil--good,1,1,-0.19180698154165277,2,5,0.03092901998892407,0.1
good--health,0,0,-0.24789086649918057,2,5,0.013500099265435776,0.12
good--nice,0,0,-0.6475290262050175,4,5,0.025809013301568397,0.1
bag--shopping,0,0,-0.3775515360066657,2,3,0.015720510328829818,0.06
bag--tea,0,0,-0.8478872892985108,3,5,0.015386142545165774,0.07
bag--garbage,0,0,-0.9387459411492658,2,3,0.013635936177549294,0.0816326530612245
shopping--money,0,0,-0.6271331365477657,2,9,0.017914798909125108,0.09
ball--game,1,1,-0.657104651546984,9,9,0.026639708264108754,0.1
ball--play,1,1,-0.9436657097149552,6,9,0.0189753717229345,0.0707070707070707
ball--round,0,0,-0.3226831837494588,4,9,0.008317398618643095,0.171717171717172
ball--odd,0,0,-1.561290284634648,3,9,0.015177162680375746,0.06
ball--eye,0,0,-0.16637290491736256,3,9,0.00935184894935373,0.2
ball--foot,0,0,-1.0050671566957061,3,9,0.021326395201822307,0.0707070707070707
ball--hit,0,0,-0.7145710932511502,2,9,0.027065504738618438,0.06
ball--stick,0,0,-1.0129270603286948,3,9,0.05173296552877131,0.06
ball--throw,0,0,0.052101226680578816,2,9,0.0034455555207255784,0.19
game--fun,1,1,-0.49026132830067226,6,9,0.018802963334482725,0.08
game--play,2,1,0.44605050426225934,6,9,0.0,0.31
game--baseball,1,1,-0.3548837243150522,3,9,0.012849649436276816,0.08
game--sport,2,1,-0.1948831735695309,3,9,0.003312330856921936,0.08
game--board,0,0,-0.10878589152500551,4,9,0.004553148804112724,0.16
game--card,0,0,-0.23928013094151535,2,9,0.007648663051315006,0.13
game--cards,0,0,-0.27597683105082194,2,9,0.014450957650230401,0.111111111111111
game--football,1,1,-0.07429247887386436,2,9,0.003615351660867476,0.0909090909090909
play--fun,2,1,-0.06692660868652811,6,6,0.005861885207360271,0.131313131313131
play--games,1,1,0.22792923588924974,3,6,0.0011284912698661484,0.151515151515152
play--work,0,0,-0.22047318973486352,6,6,0.0016927369047992228,0.222222222222222
play--instrument,0,0,-0.9898399095096142,4,6,0.020647210641254715,0.07
round--circle,1,1,0.4388747074744149,3,4,0.0,0.35
round--earth,0,0,-0.4266064348826437,4,5,0.017575206628841312,0.14
band--group,0,0,-0.30846310337337735,2,4,0.014273324765158878,0.0808080808080808
band--music,2,1,0.5043652729697033,4,9,0.0,0.313131313131313
band--rock,1,1,-0.4090222236437795,4,4,0.016289980460382644,0.0707070707070707
band--instrument,1,1,-0.26461734020178884,4,4,0.01642581737249616,0.06
group--people,0,0,-0.33619862334812534,2,3,0.010668422097530904,0.08
music--song,0,0,-0.029332623135376545,2,9,0.028598894496515263,0.242424242424242
music--rock,1,1,-0.3619821239427019,4,9,0.014994305298684472,0.09
music--loud,1,1,-1.1057883936010193,4,9,0.028389914631725237,0.0714285714285714
music--metal,0,0,-0.6324623446323108,7,9,0.03944494947911769,0.121212121212121
music--guitar,1,1,0.10873894902002446,2,9,0.0022151865667742916,0.151515151515152
music--instrument,2,1,0.19258835973663968,4,9,0.0,0.23
music--sound,1,1,-0.060837165474826316,3,9,0.0,0.16
music--pop,0,0,-0.10278234027241862,1,9,0.004566210045662101,0.1
rock--hard,1,1,0.027709886557544583,4,10,0.004022862397208029,0.16
rock--stone,1,1,0.725852571826823,3,4,0.0,0.54
bang--big,0,0,-0.6922417996981594,4,6,0.02917358912468784,0.0909090909090909
bang--gun,0,0,0.19109478382265854,2,4,0.001118042276626647,0.212121212121212
bang--loud,1,1,-0.09924377022021247,4,4,0.02613293209199294,0.0909090909090909
bang--noise,1,1,-0.20074446183139538,3,4,0.004566210045662101,0.0808080808080808
big--large,3,1,0.8298529412006107,4,6,0.0,0.5
big--small,1,1,-0.49806272048195344,5,6,0.03138877569146213,0.0707070707070707
big--tall,0,0,-0.5859542556523045,4,6,0.033332288434009386,0.07
big--fat,1,1,-0.543916659007563,5,6,0.018797738837862975,0.0707070707070707
gun--machine,0,0,-0.3269877958934142,2,3,0.0042631892417165605,0.0808080808080808
loud--noise,2,1,0.7486252873184949,3,4,0.0,0.326530612244898
loud--sound,2,1,0.4283496563902568,3,4,0.004566210045662101,0.07
noise--sound,1,1,0.5783912359387325,3,3,0.0,0.26
bank--money,0,0,0.41270930084969515,1,9,0.004566210045662101,0.4
money--business,0,0,-0.8215441510461488,3,9,0.017502063676164803,0.09
money--buy,0,0,-1.1251516370578623,3,9,0.027094239470027065,0.08
money--change,0,0,-0.6208331129823967,1,9,0.004566210045662101,0.06
money--gold,0,0,-0.6763257001364673,3,9,0.03055285623230202,0.1
money--pay,0,0,0.3501460416347022,1,9,0.004566210045662101,0.29
money--rich,0,0,-0.36926762211530684,2,9,0.009111522104845199,0.191919191919192
baseball--sport,1,1,0.2568191434958724,3,3,0.002183839587055787,0.09
sport--football,1,1,0.4668389431155624,2,3,0.0009508583847946252,0.0707070707070707
beach--sun,0,0,-0.35091567393329726,2,8,0.019351535479556547,0.1
beach--island,0,0,-0.3312000072817478,2,3,0.018944024743215993,0.06
sun--bright,2,1,-0.05873233283230528,5,8,0.012517893900922648,0.15
sun--hot,1,1,-1.2751473661340542,8,9,0.020485251246042446,0.06
sun--light,2,1,-0.9038753131003519,7,8,0.030688693144415538,0.06
sun--moon,0,0,0.013783968496260957,2,8,0.010417646259782871,0.222222222222222
sun--warm,1,1,-1.16939465887343,5,8,0.013473976782337024,0.06
sun--star,2,1,0.02214523404448232,3,8,0.0017240838845177268,0.11
sun--yellow,0,0,-0.21625599890994862,3,8,0.01018776840851384,0.164948453608247
beautiful--girl,1,1,-0.20266590109067728,2,7,0.003176493944808418,0.0909090909090909
beautiful--pretty,1,1,0.46307083433107066,2,5,0.0013897161008536829,0.19
girl--female,1,1,-0.05616446406871867,3,7,0.002706289249030856,0.161616161616162
girl--friend,0,0,-0.23577660724897953,1,7,0.004566210045662101,0.08
girl--woman,1,1,-1.308507104601889,4,7,0.01474352946093644,0.07
girl--pretty,2,1,-0.10839306835286378,5,7,0.009278705996677222,0.12
girl--cute,1,1,-0.9329719541219095,3,7,0.008526378483433121,0.0606060606060606
pretty--cute,1,1,0.36467352117324126,3,5,0.000334367783664044,0.131313131313131
pretty--nice,0,0,-0.6707710038577526,4,5,0.017669247567996826,0.07
pretty--flowers,0,0,-1.394739010354713,3,5,0.0106475241110519,0.06
bed--sleep,0,0,0.07437154985302707,2,3,0.015788428784886576,0.15
bed--room,0,0,-0.4360234867470989,2,4,0.018578309979833445,0.101010101010101
sleep--night,0,0,-1.6651222347860344,3,5,0.02020835292519566,0.06
sleep--tired,0,0,-0.3539036157209141,3,3,0.012789567725149683,0.0918367346938776
bee--insect,0,0,-0.13478438838773377,2,3,0.012267118063174614,0.09
bee--queen,0,0,-0.7966312522949257,2,2,0.016352674419819652,0.08
insect--bug,1,1,0.6839568059119481,2,3,0.0,0.191919191919192
bible--book,0,0,0.07818489020796526,2,3,0.027083790476787564,0.222222222222222
bible--god,1,1,-0.15371068526859633,3,4,0.018118554277295383,0.101010101010101
bible--religion,1,1,-0.12638619202438917,3,3,0.004545312059183098,0.0808080808080808
book--story,0,0,0.07089864833933268,2,2,0.03152461260357565,0.17
god--religion,2,1,0.521607841374187,3,4,0.0,0.19
god--church,1,1,-0.13270685970193674,3,4,0.009090624118366196,0.0707070707070707
god--jesus,0,0,0.25919089561513176,1,4,0.004566210045662101,0.12
religion--church,1,1,0.30484911394692604,3,3,2.089798647900275e-05,0.121212121212121
large--small,1,1,0.24330642954352166,4,5,0.0006373885876095838,0.191919191919192
large--fat,1,1,-0.381551192849128,4,5,0.003145146965089914,0.0707070707070707
small--tiny,1,1,0.7783987673849326,2,5,0.0,0.474747474747475
small--mouse,1,1,-0.6930913157033369,5,5,0.03366665621767343,0.0707070707070707
small--short,0,0,-0.2296642374002278,3,5,0.015694387845731066,0.11
bird--song,0,0,-1.023195745090847,2,2,0.024241664315643188,0.0808080808080808
birthday--cake,0,0,-0.6512219820848391,4,4,0.010992340887955447,0.0909090909090909
birthday--happy,0,0,0.05981060091935708,4,4,0.003918372464813015,0.22
birthday--party,0,0,0.03816159708379063,4,5,0.00197485972226576,0.19
birthday--card,0,0,-0.1237576150552242,2,4,0.007554622112159494,0.09
cake--chocolate,0,0,-0.6830081988237056,4,4,0.027397260273972605,0.07
cake--eat,0,0,-0.37631917954470073,4,5,0.014294222751637881,0.0808080808080808
happy--fun,0,0,-0.4177018962308934,4,6,0.01617504153474813,0.12
happy--laugh,0,0,-1.035992119620896,3,4,0.016603450257567685,0.06
party--fun,0,0,-0.20712264094978727,5,6,0.013170955978391482,0.17
party--tea,0,0,-0.7056137026558265,5,5,0.015939939186859348,0.1
party--dance,0,0,-0.27493201815902246,1,5,0.004566210045662101,0.06
black--dark,0,0,-0.15572176667227722,3,4,0.02638370792974097,0.15
black--white,0,0,0.04436581320904209,3,7,0.0021315946208582803,0.373737373737374
black--oil,0,0,-0.8627852316954754,2,3,0.024283460288601195,0.08
dark--light,0,0,-0.21108987709340954,4,7,0.013500099265435776,0.21
dark--night,0,0,-0.0007716518697362673,4,5,0.018891779777018485,0.2
dark--chocolate,0,0,-1.3855028173219512,4,4,0.028755629395107785,0.06
white--snow,0,0,0.017877319636349753,4,7,0.0013792671076141814,0.36
white--bone,0,0,-0.8916778009298658,1,7,0.004566210045662101,0.0606060606060606
white--milk,0,0,-0.5414014199400061,3,7,0.011107279813589962,0.14
white--ghost,0,0,-0.3888857586161807,1,7,0.004566210045662101,0.09
white--wedding,0,0,-1.316530343985725,4,7,0.016624348244046686,0.08
white--teeth,0,0,0.26756797522868514,1,7,0.004566210045662101,0.25
blue--color,2,1,0.02872640171298435,6,8,0.013782222082902314,0.171717171717172
blue--earth,0,0,-1.386009784176478,5,8,0.07111846023635623,0.06
blue--eyes,0,0,-0.33636695470369826,5,8,0.03686404814896085,0.15
blue--true,0,0,-2.04822190390615,3,8,0.032462409746820894,0.06
blue--ocean,0,0,-1.107737393032974,4,8,0.047200714711137584,0.09
color--yellow,0,0,-1.2421725642796684,3,6,0.014241977785440374,0.0618556701030928
color--hair,0,0,-0.8879924786486975,4,6,0.02552689048410186,0.08
board--room,0,0,-0.4896209994564842,4,4,0.024523787133109726,0.1
board--wood,0,0,-0.35204777175974766,4,4,0.023831541330992762,0.09
board--games,0,0,-0.3876050930066677,3,4,0.004190046289040052,0.0808080808080808
room--house,0,0,-1.3255799698410198,4,8,0.027940607922426676,0.0606060606060606
wood--hard,0,0,-0.9476406488851952,4,10,0.025427625048326595,0.0606060606060606
wood--trees,0,0,-0.45295309315034626,3,4,0.005707762557077626,0.0606060606060606
boat--ship,0,0,0.6043854566930835,1,2,0.004566210045662101,0.35
boat--water,0,0,-0.4452935053163505,2,12,0.009111522104845199,0.18
water--wet,1,1,0.18984204226491164,3,12,0.0,0.21
water--glass,2,1,-0.5276992388690371,6,12,0.01961276031054408,0.09
water--fish,0,0,-0.7156423365134281,2,12,0.013635936177549294,0.1
water--clear,1,1,-0.19797425187727624,2,12,0.0025286563639593325,0.09
water--ice,0,0,-0.11870972977463512,2,12,0.004566210045662101,0.12
water--fire,0,0,-1.2406329228135458,4,12,0.013699500886422926,0.07
water--island,1,1,-0.8918366677283274,3,12,0.04607222344127144,0.06
water--ocean,1,1,-0.06424780727032253,4,12,0.0,0.19
water--rain,1,1,-0.7208399619020083,4,12,0.01846685405194543,0.09
water--river,0,0,0.3265650507112815,1,12,0.004566210045662101,0.23
body--mind,0,0,0.3187675981302661,1,3,0.004566210045662101,0.1
mind--brain,1,1,0.15256020947433857,3,4,0.0020480026749422693,0.15
mind--think,1,1,-0.13414454128867548,3,4,0.007063519429902929,0.06
books--study,0,0,0.2958412277772873,1,4,0.004566210045662101,0.08
study--hard,0,0,-0.9559739066403903,4,10,0.0360751491593785,0.06
study--science,0,0,-0.5870716838103085,4,4,0.010872177465701181,0.09
study--university,0,0,-1.464203498062354,3,4,0.018139452263774388,0.0606060606060606
boss--man,0,0,-0.680942156956388,3,5,0.025955299206921415,0.0833333333333333
boss--work,0,0,-1.0597428733096699,3,6,0.031639551529210164,0.0729166666666667
boss--leader,0,0,0.24194510187042806,1,3,0.004566210045662101,0.0612244897959184
man--woman,0,0,0.04377108531325524,4,5,0.004848332863128638,0.38
man--strong,0,0,-1.3368933820591997,4,5,0.021942885802952887,0.0808080808080808
man--mail,0,0,-1.0406930022907552,2,5,0.009675767739778273,0.07
man--person,0,0,-1.1040933212405197,3,5,0.02621652403790895,0.0714285714285714
work--hard,0,0,-0.9903477015542879,6,10,0.03867172397939459,0.0808080808080808
work--job,0,0,0.45587641908506216,1,6,0.004566210045662101,0.408163265306122
work--business,1,1,-0.2524309494524548,3,6,0.0083696435848406,0.11
work--meeting,1,1,-0.6823807266125386,4,6,0.011807362360636554,0.0808080808080808
box--letter,0,0,-0.7412181197040273,2,4,0.009529481834425254,0.06
brain--head,0,0,-0.630083912697184,4,6,0.021441334127456822,0.1
brain--smart,0,0,-0.46469932556976934,4,4,0.010971442901476443,0.1
brain--think,1,1,-0.06958510610420099,4,4,0.017731941527433834,0.0909090909090909
head--hair,0,0,-0.847839016951587,4,6,0.015997408649676605,0.07
head--top,1,1,-0.2306193444569835,3,6,0.013134384502053228,0.0918367346938776
head--ear,0,0,-0.5168648125605377,2,6,0.007303846274411461,0.0612244897959184
head--face,0,0,-0.5440163858410456,3,6,0.01322842544120874,0.07
head--hat,1,1,0.5541046561654925,2,6,0.0,0.295918367346939
smart--bright,0,0,-0.9254933754003134,4,5,0.017972268371942365,0.07
smart--stupid,0,0,-1.2246548560739936,4,4,0.013552344231633283,0.0714285714285714
smart--knowledge,0,0,-0.4689421763969912,3,4,0.0075650711053989956,0.09
think--hard,0,0,-0.9049500247398721,4,10,0.03010354952300346,0.0606060606060606
think--idea,0,0,0.18924966651474573,1,4,0.004566210045662101,0.0606060606060606
brave--heart,0,0,-0.3058809709345327,3,3,0.013834467049099821,0.102040816326531
brave--indian,0,0,-0.3949782454921411,2,3,0.02301913210662153,0.0612244897959184
brave--strong,0,0,-0.8133103866165479,3,4,0.02493129786945028,0.0918367346938776
heart--love,0,0,-0.14910329997422767,3,8,0.004304985214674566,0.17
indian--food,0,0,-0.8077540503815166,2,13,0.025976197193400417,0.07
strong--weak,0,0,0.4756819182717126,1,4,0.004566210045662101,0.336734693877551
strong--strength,0,0,-0.14730841722521504,2,4,0.0032809838772034318,0.2
bread--food,1,1,0.1426773194210912,2,13,0.0037825355526994978,0.14
bread--sandwich,1,1,0.4068614804525359,2,5,0.0007836744929626031,0.161616161616162
food--eat,2,1,0.5049453469976748,5,13,0.0,0.357142857142857
food--breakfast,0,0,-0.4272084188783929,2,13,0.009090624118366196,0.112244897959184
food--soup,0,0,-1.269932231683382,4,13,0.016653082975455317,0.06
food--cook,0,0,0.23824179827496295,1,13,0.004566210045662101,0.19
food--cooking,0,0,0.3268853690350567,1,13,0.004566210045662101,0.26
food--dinner,1,1,0.2401068271861212,2,13,0.00250775837748033,0.22
food--sandwich,3,1,-0.12661727955797297,5,13,0.010919197935278936,0.111111111111111
food--meat,1,1,0.08458123882495516,2,13,0.0032496368974849277,0.131313131313131
food--spice,0,0,-1.1849448231730655,4,13,0.033332288434009386,0.0606060606060606
breakfast--eggs,0,0,0.3218566250395407,2,2,0.004545312059183098,0.0816326530612245
eggs--chicken,0,0,0.29550143054540956,2,3,2.089798647900275e-05,0.191919191919192
bright--light,2,1,-0.003462205421088216,5,7,0.00638433486933534,0.13
bright--star,2,1,0.12592204010872488,3,5,0.0016509409318412173,0.08
bright--shiny,0,0,-0.18071030350975104,3,5,0.01026091136119035,0.121212121212121
light--star,2,1,-0.377999602663452,3,7,0.0011911852293031567,0.06
light--day,0,0,-0.2939170752870379,3,7,0.019006718702653,0.12
light--electricity,0,0,-0.34433977266023796,2,7,0.01360458919783079,0.101010101010101
light--heavy,0,0,-0.4661212481988073,3,7,0.03220379716414324,0.12
broken--fix,0,0,0.30390380795651384,1,2,0.004566210045662101,0.0618556701030928
broken--glass,0,0,-0.10794121968115045,2,6,0.009111522104845199,0.111111111111111
glass--clear,1,1,0.011141482958162974,2,6,0.002037553681702768,0.06
glass--cup,1,1,-0.2811923478119305,4,6,0.001118042276626647,0.08
building--house,0,0,-0.48879165476946995,2,8,0.026592687794531,0.09
building--tall,0,0,-0.4865042354288034,2,4,0.025600033436778368,0.08
house--cards,0,0,-0.1942241242084799,2,8,0.013980752954452839,0.111111111111111
house--clean,0,0,-0.8324268400514012,2,8,0.009111522104845199,0.0707070707070707
house--farm,0,0,-0.8493672077974836,3,8,0.029309426036801357,0.07
house--move,0,0,-0.4309764640742708,3,8,0.02782566899679216,0.11
tall--high,0,0,-0.8670406068979151,3,4,0.02273178479253524,0.07
tall--short,0,0,0.19892806552636955,3,4,0.0006948580504268414,0.24
business--meeting,1,1,-0.03333802220496307,3,4,0.007868091909344536,0.0707070707070707
buy--store,1,1,0.15262058629476616,3,3,0.019738148229418096,0.0707070707070707
buy--shop,1,1,0.5475504471114756,2,3,0.004566210045662101,0.161616161616162
