edge,n_triangles,has_triangle,kappa,deg_min,deg_max,betweenness,weight
不好--打架,0,0,-0.4093751380793189,3,4,0.014386355209492028,0.1
不好--结果,0,0,-0.7430121379129946,3,3,0.01432146829810901,0.06
好--关系,0,0,-0.8798526853666178,4,7,0.01831664812754913,0.08
好--味道,0,0,-0.21585989942167827,3,7,0.010307749351130886,0.15
好--天气,0,0,-0.4797666377691041,2,7,0.01693548387096774,0.0833333333333333
好--心情,0,0,-0.31205258921470413,5,7,0.007563959955506118,0.150943396226415
好--性格,0,0,-0.031081610395275794,1,7,0.004301075268817204,0.0851063829787234
好--美,0,0,-0.7252132780512155,5,7,0.02189469781238413,0.0869565217391304
世界--地球,1,1,0.23123914670415147,5,5,0.0,0.170212765957447
世界--大,1,1,-0.36499083380969166,5,9,0.02378568780126066,0.0851063829787234
世界--宇宙,2,1,0.10640837514311163,3,5,0.007684464219503151,0.0638297872340425
世界--美好,0,0,-0.7232584375570055,5,6,0.023544679273266592,0.0612244897959184
世界--魔法,0,0,-0.06472628327808572,2,5,0.006979977753058955,0.111111111111111
地球--太阳,1,1,-0.5776851149341007,5,7,0.01968854282536151,0.0625
地球--宇宙,1,1,-0.28252558529264293,3,5,0.04162031887282165,0.0625
地球--月亮,1,1,-0.6830330277223879,4,5,0.008305524657026326,0.0625
地球--蓝色,0,0,-0.5474483772358179,5,8,0.0325176121616611,0.125
大--人,0,0,-1.311653565514482,9,14,0.12232109751575825,0.06
大--宇宙,1,1,-0.3338105976191539,3,9,0.036290322580645164,0.0666666666666667
大--脸,1,1,-0.09151002415481213,3,9,0.006229143492769744,0.0909090909090909
大--嘴巴,1,1,-0.5753680650497954,5,9,0.05317945865776789,0.0652173913043478
大--眼睛,2,1,-0.40364300798271313,8,9,0.028244345569150908,0.0909090909090909
大--头,0,0,-1.1790285842596941,3,9,0.016240266963292546,0.0612244897959184
大--空间,0,0,-0.9526821770844289,3,9,0.03049684835001854,0.0697674418604651
大--风,0,0,-0.805364661579173,2,9,0.019308490915832408,0.0714285714285714
东西--方向,0,0,-0.20589947151075627,1,4,0.004301075268817204,0.0638297872340425
东西--物品,0,0,-0.26069189198350795,3,4,0.0057193177604746015,0.133333333333333
东西--什么,0,0,0.033886695082919416,2,4,0.00961253244345569,0.176470588235294
东西--吃,0,0,-0.5765816184847576,4,8,0.014738598442714126,0.117647058823529
物品--手机,0,0,-1.480613304899245,3,6,0.011855765665554319,0.0666666666666667
物品--商品,0,0,0.353980430734831,1,3,0.004301075268817204,0.106382978723404
中国--国家,2,1,0.5047432332799214,5,7,0.0,0.325581395348837
中国--红色,1,1,-0.8785987446995474,5,13,0.022274749721913237,0.0869565217391304
中国--人民,1,1,-0.008152112092043362,2,5,0.019771968854282534,0.0652173913043478
中国--国旗,2,1,0.29303175340600773,5,5,0.00029662588060808305,0.196078431372549
中国--足球,0,0,-0.4689683581402655,5,6,0.008935854653318502,0.151515151515152
国家--国旗,2,1,-0.4304035818499454,5,7,0.0007508342602892102,0.0697674418604651
国家--人民,1,1,-0.20618773328744644,2,7,0.02079162031887282,0.0869565217391304
国家--军人,0,0,-1.0137721831083022,3,7,0.014516129032258063,0.0769230769230769
国家--制度,0,0,-0.9890130403194639,3,7,0.022163515016685207,0.06
国家--日本,1,1,-0.9398042133138944,6,7,0.021829810901001112,0.0606060606060606
国家--政策,0,0,0.4576825576623338,1,7,0.004301075268817204,0.333333333333333
红色--国旗,1,1,-0.06599245387575081,5,13,0.0024564330737856877,0.235294117647059
红色--蓝色,2,1,-0.9211090811597564,8,13,0.018029291805710047,0.0816326530612245
红色--血,0,0,-0.2699181254818681,4,13,0.020661846496106785,0.216216216216216
红色--革命,0,0,0.15500375357369844,1,13,0.004301075268817204,0.146341463414634
红色--过年,1,1,-0.32050894068687974,3,13,0.0038283277715980718,0.116279069767442
红色--绿色,3,1,-0.3963340585092401,13,16,0.015100111234705227,0.130434782608696
红色--春节,1,1,-0.5436452008598243,3,13,0.007971820541342232,0.0869565217391304
红色--火,0,0,-0.7827721211253067,2,13,0.005163144234334446,0.102564102564103
红色--火焰,0,0,-1.0076267317433363,3,13,0.011753800519095291,0.0714285714285714
红色--色彩,1,1,-0.1788370082391444,3,13,0.00913978494623656,0.12
红色--颜色,3,1,-0.042377450641495784,8,13,0.0,0.176470588235294
红色--股票,1,1,-0.9288839275099965,3,13,0.009111976269929552,0.0606060606060606
丰富--联想,0,0,-0.805645445566463,1,3,0.004301075268817204,0.0638297872340425
联想--电脑,0,0,0.05894067071028519,3,7,0.017093066370040787,0.705882352941177
联想--记忆,0,0,-1.1822474111531203,2,3,0.008583611420096404,0.0681818181818182
主义--理想,0,0,-0.16812931181347146,2,3,0.003976640711902114,0.102564102564103
主义--社会,0,0,0.14305332752067923,2,4,0.00032443455691509083,0.153846153846154
理想--梦想,0,0,0.529853447495866,1,3,0.004301075268817204,0.222222222222222
理想--人生,0,0,-0.8816699951858182,3,5,0.012523173896922507,0.0714285714285714
社会--人,1,1,-0.5210043508154927,4,14,0.01636077122728958,0.111111111111111
社会--复杂,0,0,-0.10471363261600741,4,5,0.004152762328513163,0.2
社会--人类,1,1,-0.6458881963985079,4,4,0.01260659992584353,0.0666666666666667
乐器--钢琴,0,0,0.46802879640176387,1,6,0.004301075268817204,0.342105263157895
钢琴--优雅,0,0,-0.6515974505933342,3,6,0.01875231738969225,0.09375
钢琴--手,1,1,-1.3722128382940335,4,6,0.015257693733778272,0.0625
钢琴--手指,1,1,-0.41514221924846595,2,6,0.004301075268817204,0.0625
钢琴--音乐,0,0,-0.41136889524392983,6,6,0.016518353726362626,0.15625
钢琴--黑白,0,0,-0.860157857238387,2,6,0.022274749721913237,0.0625
书--知识,0,0,-0.15815458402596283,2,4,0.006970708194289951,0.136363636363636
书--鲁迅,0,0,-0.28961251758183093,2,2,0.008305524657026326,0.0625
知识--力量,0,0,0.02406507355868992,2,4,0.008583611420096404,0.229166666666667
知识--书籍,0,0,0.24538176261315814,1,4,0.004301075268817204,0.146341463414634
事故--危险,0,0,-0.8648840252522239,3,3,0.008120133481646273,0.0666666666666667
事故--故事,0,0,0.22056887142557124,2,3,0.003976640711902114,0.233333333333333
事故--灾难,0,0,-0.8820091156164052,3,3,0.011355209492028178,0.0666666666666667
危险--安全,0,0,-0.05921457824458054,3,3,0.007508342602892102,0.116279069767442
危险--紧张,0,0,-0.3715175007240472,2,3,0.00639599555061179,0.0714285714285714
故事--恐怖,0,0,-0.9959476745018616,2,5,0.004625509825732295,0.08
灾难--地震,0,0,-0.043888094602622774,3,3,0.007814238042269188,0.128205128205128
灾难--痛苦,0,0,-0.7585270800748789,3,5,0.0146459028550241,0.0666666666666667
五月天--歌手,1,1,0.1499190718325506,3,5,0.0031516499814608825,0.151515151515152
五月天--音乐,1,1,-0.7843538795079574,3,6,0.005469039673711531,0.0606060606060606
五月天--歌曲,2,1,0.4016666078719663,3,4,1.853911753800519e-05,0.125
歌手--唱歌,1,1,0.4457154365091073,3,5,0.0,0.341463414634146
歌手--明星,0,0,-1.1721858850611837,3,5,0.008518724508713386,0.0731707317073171
歌手--歌曲,2,1,0.1844063224809881,4,5,0.0020207638116425657,0.15
歌手--周杰伦,0,0,-0.2437742754377965,2,5,0.0014738598442714127,0.148148148148148
音乐--歌曲,1,1,-0.6212481389430098,4,6,0.006535038932146829,0.075
音乐--跳舞,0,0,-0.5652733487643824,2,6,0.004291805710048202,0.0769230769230769
音乐--声音,0,0,-0.015613888920364305,2,6,0.006618464961067853,0.166666666666667
音乐--艺术,0,0,-0.28965640507012913,2,6,0.0049684835001853915,0.104166666666667
亮--光,0,0,0.10213238722557294,2,3,0.004291805710048202,0.106382978723404
亮--灯,0,0,0.5403738308179196,2,2,9.269558769002595e-06,0.288888888888889
光--太阳,1,1,-0.24045669830832694,3,7,0.0023266592510196513,0.106382978723404
光--阳光,1,1,-0.06070579511459839,3,5,0.006247682610307749,0.0851063829787234
灯--温暖,0,0,-0.6640668923210673,2,6,0.004291805710048202,0.0666666666666667
亲人--妈妈,2,1,0.45349295467284734,5,7,0.0,0.204081632653061
亲人--朋友,1,1,-0.6740727890350209,5,5,0.005376344086021505,0.06
亲人--爱,2,1,-0.5976316323298732,5,8,0.008240637745643308,0.0612244897959184
亲人--父母,2,1,0.23077731097208465,5,8,0.0003522432332220986,0.142857142857143
亲人--亲戚,1,1,0.2429882971572519,3,5,0.0017148683722654802,0.0930232558139535
妈妈--母亲,1,1,0.7432137477978233,2,7,0.0,0.423076923076923
妈妈--爱,3,1,-0.30537975207924806,7,8,0.017120875046347794,0.0784313725490196
妈妈--爸爸,1,1,0.7635544380784002,5,7,0.0,0.6875
妈妈--父母,4,1,0.18732706349660666,7,8,0.013218390804597701,0.0909090909090909
妈妈--孩子,1,1,-0.9644518740254542,6,7,0.03513162773451984,0.0612244897959184
妈妈--家,0,0,-0.6848349162712217,6,7,0.02507415647015202,0.0816326530612245
朋友--亲戚,2,1,0.06373592128787797,3,5,0.0005190952910641453,0.0930232558139535
朋友--家人,1,1,-0.1682998721466935,5,6,0.0024935113088616983,0.134615384615385
朋友--男女,0,0,-0.5902631179548665,5,6,0.007332220986281053,0.106382978723404
朋友--敌人,0,0,0.10698940105706922,2,5,0.003911753800519095,0.27906976744186
爱--爱情,0,0,-0.27075067463864855,5,8,0.008129403040415276,0.142857142857143
爱--父母,2,1,-0.2422771036786151,8,8,0.005339265850945495,0.113636363636364
爱--喜欢,0,0,-0.22167671370263942,3,8,0.006507230255839822,0.222222222222222
爱--母亲,1,1,0.030541538371507082,2,8,0.004301075268817204,0.0961538461538462
爱--心,0,0,-1.0042587570938726,4,8,0.012810530218761587,0.0652173913043478
爱--性,0,0,-0.1323362865466733,2,8,0.0024935113088616983,0.113636363636364
父母--家人,2,1,-0.10575653226642978,6,8,0.002799406748238784,0.0769230769230769
父母--家庭,1,1,0.04308118812138584,6,8,0.00510752688172043,0.156862745098039
父母--爸爸,2,1,-0.46882510944245537,5,8,0.015823136818687432,0.0681818181818182
父母--孩子,1,1,0.2401410334257107,6,8,0.0,0.224489795918367
父母--责任,0,0,-0.21736155847308103,1,8,0.004301075268817204,0.0638297872340425
亲戚--家人,1,1,-0.20898142792095542,3,6,0.0030496848350018537,0.0697674418604651
家人--家庭,2,1,-0.07640336649035362,6,6,0.003958101594364109,0.0980392156862745
家人--温暖,1,1,-0.654299726511433,6,6,0.008259176863181313,0.0769230769230769
家人--爸爸,1,1,-0.04875657905531039,5,6,0.0038375973303670743,0.134615384615385
人--人生,0,0,-1.063469534516519,5,14,0.08380608083055247,0.0666666666666667
人--人类,2,1,0.24556249968449173,4,14,0.0,0.222222222222222
人--动物,2,1,-0.3408337609294898,8,14,0.03170189098998888,0.111111111111111
人--拥挤,0,0,-1.343735251562785,3,14,0.01656470152020764,0.0612244897959184
人--优秀,0,0,-0.6919158329648911,4,14,0.023516870596959585,0.106382978723404
人--可怜,0,0,-0.0991365441690033,1,14,0.004301075268817204,0.0789473684210526
人--打,0,0,-0.16514343839279588,4,14,0.011920652576937337,0.224489795918367
人--讨厌,0,0,-0.6180451538082274,3,14,0.030626622172784574,0.106382978723404
人--有钱,0,0,-0.25794651058218077,1,14,0.004301075268817204,0.0638297872340425
人--机器,0,0,-0.01466598307371636,2,14,0.007119021134593994,0.170731707317073
人--生物,1,1,-0.6177479173787437,5,14,0.06193919169447534,0.0869565217391304
人--穷,0,0,-1.0377301487125346,4,14,0.05598813496477568,0.0681818181818182
人生--生活,0,0,-0.6135752472059903,3,5,0.05201149425287356,0.0625
人生--思考,0,0,-0.4739280038830407,3,5,0.01946607341490545,0.0851063829787234
人生--游戏,0,0,-0.7470758470646546,5,7,0.07398034853540972,0.075
人类--动物,1,1,-0.09680765915025313,4,8,0.0029106414534668147,0.155555555555556
人类--男人,0,0,-0.8862230032693799,3,4,0.012198739340007415,0.0666666666666667
动物--植物,0,0,-0.15440492202995082,4,8,0.0189284390063033,0.219512195121951
动物--猫,1,1,-0.18413283166288918,5,8,0.003476084538375973,0.134615384615385
动物--保护,0,0,-0.46913621003112427,2,8,0.004885057471264368,0.108695652173913
动物--牛,0,0,-0.31152280270251365,4,8,0.006025213199851687,0.135135135135135
动物--生物,1,1,-0.35935758823320696,5,8,0.019781238413051537,0.130434782608696
动物--狗,1,1,-0.8109227965472743,5,8,0.0382276603633667,0.0652173913043478
男人--女人,0,0,0.10474705524757533,3,3,0.0050889877641824245,0.22
男人--抽烟,0,0,-0.8368191914904501,3,3,0.0125046347793845,0.0784313725490196
人群--拥挤,0,0,0.38921465780967124,1,3,0.004301075268817204,0.122448979591837
拥挤--公交车,0,0,0.08843006523546015,2,3,0.008240637745643308,0.142857142857143
什么--鬼,0,0,-0.5137687353668257,2,3,0.0077956989247311825,0.0784313725490196
鬼--可怕,1,1,0.08116304454483281,3,4,0.003985910270671116,0.0930232558139535
鬼--害怕,1,1,-0.1283338676483743,3,5,0.004922135706340378,0.0851063829787234
优秀--学生,0,0,-0.44737092432732983,4,6,0.012550982573229515,0.127659574468085
优秀--成绩,0,0,-0.20887154150517095,3,4,0.009482758620689655,0.155555555555556
优秀--厉害,0,0,-0.56421370436467,2,4,0.004875787912495365,0.0714285714285714
学生--大学,2,1,0.07925194847653316,3,6,0.005051909529106414,0.0697674418604651
学生--学校,2,1,0.3166762785034678,4,6,0.0023451983685576568,0.145833333333333
学生--小学,2,1,0.13996493972615054,3,6,0.0031887282165368926,0.0666666666666667
成绩--第一,1,1,0.05908457088674446,3,3,0.0029477196885428253,0.130434782608696
成绩--考试,1,1,0.08711344966443624,3,3,0.002864293659621802,0.104166666666667
优雅--女性,1,1,0.29294106282825627,2,3,0.0007044864664441972,0.0666666666666667
优雅--美丽,1,1,-0.18818866281290791,3,13,0.019864664441972563,0.111111111111111
女性--美丽,1,1,-0.4776051911580741,2,13,0.003596588802373007,0.0612244897959184
美丽--漂亮,3,1,0.38055944606404013,8,13,0.0,0.24
美丽--可爱,2,1,-0.4581413067870823,9,13,0.018696700037078236,0.102564102564103
美丽--公主,0,0,-0.07290661844977708,1,13,0.004301075268817204,0.0697674418604651
美丽--善良,1,1,0.04406063262970217,2,13,0.0019095291064145346,0.111111111111111
美丽--女人,1,1,-1.0298008096154097,3,13,0.01793659621802002,0.06
美丽--好看,2,1,-0.15316634973491272,4,13,0.0028735632183908046,0.102040816326531
美丽--少女,1,1,-0.7382082718266074,7,13,0.016666666666666666,0.0697674418604651
美丽--美好,0,0,-0.5545362822313942,6,13,0.029152762328513163,0.102040816326531
美丽--风景,0,0,-0.6939635734172267,3,13,0.018131256952169078,0.0731707317073171
美丽--美,2,1,-0.19388250299499377,5,13,0.01557285873192436,0.108695652173913
美丽--聪明,0,0,-0.05780024055182098,1,13,0.004301075268817204,0.0714285714285714
会议--无聊,0,0,0.2621477628837494,1,3,0.004301075268817204,0.0888888888888889
无聊--睡觉,0,0,-0.5049681273595754,3,7,0.00910270671116055,0.116279069767442
无聊--电视剧,0,0,-0.4465305726932587,3,3,0.0037078235076010383,0.1
雨--冷,1,1,-0.892060729900318,6,6,0.013311086392287726,0.0612244897959184
雨--天气,0,0,-0.7696711875719793,2,6,0.016434927697441603,0.0612244897959184
雨--雪,1,1,-0.48082954621935503,6,6,0.009047089358546532,0.0888888888888889
雨--风,0,0,0.04095047781916972,2,6,0.015452354467927327,0.19047619047619
伤口--疼,1,1,0.35723532086140986,3,4,0.0010196514645902854,0.121951219512195
伤口--血,0,0,0.07365804019052358,3,4,0.001992955135335558,0.205128205128205
伤口--痛,1,1,-0.022462906977870345,3,3,0.003735632183908046,0.0851063829787234
疼--受伤,0,0,-0.14676426580685376,4,4,0.006433073785687801,0.142857142857143
疼--痛,1,1,0.29214860835357415,3,4,0.0009547645532072673,0.170212765957447
疼--难受,0,0,-0.7578199079850019,4,4,0.008518724508713386,0.0612244897959184
血--可怕,0,0,-0.9374782676996063,4,4,0.025880608083055246,0.0810810810810811
血--受伤,0,0,-0.7338705172686586,4,4,0.021060437523173898,0.0714285714285714
伤害--伤心,0,0,-0.21301911232821458,3,6,0.006090100111234705,0.13953488372093
伤害--刀,0,0,-0.6529850691318042,3,3,0.007526881720430107,0.0697674418604651
伤害--受伤,0,0,-0.10539109579765116,3,4,0.005756395995550612,0.119047619047619
伤心--哭,3,1,0.21492541580915303,6,6,0.002984797923618836,0.125
伤心--哭泣,4,1,0.18020432688772425,6,6,0.0014553207267334074,0.0625
伤心--悲伤,4,1,0.2155950120904192,5,6,0.000482017055988135,0.0625
伤心--难过,2,1,0.6520151043028044,4,6,0.0,0.5
伤心--眼泪,3,1,0.09313460693021791,5,6,0.004727474972191324,0.0869565217391304
刀--枪,1,1,0.22578510761963366,3,3,0.004597701149425287,0.0909090909090909
刀--武器,1,1,-0.06686305548747562,3,3,0.0043566926214312195,0.0652173913043478
哭--哭泣,4,1,0.3125687086553012,6,6,0.001992955135335558,0.111111111111111
哭--悲伤,3,1,0.23659243186274925,5,6,0.0010103819058212829,0.108695652173913
哭--眼泪,3,1,0.4516308174585887,5,6,0.0,0.195652173913043
哭--婴儿,0,0,-0.8798252422656574,2,6,0.015090841675936224,0.0625
哭--难受,1,1,-0.18494236289091992,4,6,0.008935854653318502,0.0816326530612245
哭泣--悲伤,4,1,0.4975727971097721,5,6,0.00014831294030404152,0.125
哭泣--眼泪,3,1,0.012717562096743018,5,6,0.008342602892102336,0.0652173913043478
哭泣--难过,2,1,0.28280022260773363,4,6,0.0025583982202447165,0.1875
哭泣--难受,1,1,-0.5817461197155882,4,6,0.005728587319243604,0.0612244897959184
悲伤--眼泪,3,1,0.2104988488560613,5,5,0.002521319985168706,0.0869565217391304
悲伤--难过,2,1,0.3310306894522097,4,5,0.00013904338153503893,0.2
难过--开心,0,0,-1.319065743835615,4,5,0.004124953652206155,0.08
体重--胖,0,0,0.46556010591638286,1,3,0.004301075268817204,0.205882352941176
胖--我,0,0,-0.504629659893717,3,7,0.005394883203559511,0.152173913043478
胖--猪,0,0,-0.796380561308345,3,5,0.00482017055988135,0.0909090909090909
佛教--宗教,0,0,0.5027808784387251,1,3,0.004301075268817204,0.166666666666667
宗教--基督教,0,0,0.17561320496945199,2,3,1.853911753800519e-05,0.0980392156862745
宗教--教堂,0,0,-0.6411193326438012,3,4,0.008565072302558398,0.0625
你--我,0,0,-0.02988478572833575,3,7,0.008426028921023359,0.285714285714286
你--喜欢,0,0,0.03856684848988223,3,3,0.004421579532814238,0.2
你--谢谢,0,0,-0.7355296399224569,2,3,0.008583611420096404,0.0816326530612245
我--自己,1,1,0.5129922009502159,2,7,0.0,0.346938775510204
我--自我,1,1,-0.17737794936571527,2,7,0.008583611420096404,0.122448979591837
我--名字,0,0,-0.06712595097653185,1,7,0.004301075268817204,0.105263157894737
我--穷,1,1,-0.9584778312168671,4,7,0.027660363366703744,0.0681818181818182
我--贫穷,1,1,-0.29644885770371565,3,7,0.0014738598442714127,0.119047619047619
便宜--贵,0,0,0.5344573720240342,1,2,0.004301075268817204,0.142857142857143
贵--钱,0,0,-0.6111905783792888,2,6,0.008583611420096404,0.122448979591837
保护--环境,0,0,0.1188039234314332,2,3,0.001992955135335558,0.191489361702128
环境--污染,0,0,0.0600163283638383,3,3,0.0014089729328883944,0.244444444444444
环境--绿色,0,0,-1.251746073297102,3,16,0.004996292176492399,0.0851063829787234
信息--时代,0,0,0.12754806297161858,2,2,0.008583611420096404,0.0909090909090909
信息--爆炸,0,0,0.41772124540757183,1,2,0.004301075268817204,0.0681818181818182
时代--黑暗,0,0,-0.1581329622834533,2,2,0.012847608453837598,0.0666666666666667
健康--身体,0,0,0.16965682327445186,2,4,0.0009176863181312569,0.272727272727273
健康--抽烟,0,0,-1.0042098387676988,3,4,0.00814794215795328,0.0784313725490196
健康--运动,0,0,-0.779243222803848,4,4,0.008240637745643308,0.0980392156862745
健康--精神,0,0,-0.6195337935646712,2,4,0.005533926585094549,0.09375
身体--器官,0,0,-0.9636337387049034,2,3,0.004903596588802373,0.0681818181818182
儿童--可爱,2,1,-0.20042325288734708,4,9,0.014404894327030033,0.0869565217391304
儿童--吵闹,1,1,-0.26112143104152774,4,4,0.01956803856136448,0.0652173913043478
儿童--孩子,1,1,-0.3086553874705906,4,6,0.011271783463107156,0.0869565217391304
儿童--小孩,2,1,-0.07233319134568217,4,4,0.0021783463107156098,0.0652173913043478
可爱--孩子,1,1,-0.9639681975061902,6,9,0.033268446421950315,0.0612244897959184
可爱--小孩,1,1,-0.22119743800163327,4,9,0.006915090841675936,0.130434782608696
可爱--猫,1,1,-0.12101841464038787,5,9,0.009705228031145718,0.148936170212766
可爱--善良,1,1,-0.03295697824180488,2,9,0.0023915461624026695,0.0888888888888889
可爱--婴儿,0,0,-0.25893066596979697,2,9,0.017612161661104932,0.104166666666667
可爱--少女,1,1,-0.7912192841313295,7,9,0.015127919911012236,0.0697674418604651
可爱--狗,1,1,-0.6772678738838782,5,9,0.03775491286614757,0.0869565217391304
吵闹--安静,0,0,-0.20217767447170654,2,4,0.007239525398591027,0.0869565217391304
吵闹--小孩,1,1,-0.25113965695473905,4,4,0.0006117908787541713,0.0869565217391304
吵闹--声音,0,0,-0.6170108806475039,2,4,0.009529106414534668,0.0714285714285714
孩子--子,0,0,0.025585886068136166,2,6,0.008583611420096404,0.170212765957447
孩子--鞋子,0,0,-0.9818529615913199,4,6,0.02939377085650723,0.0666666666666667
小孩--老人,0,0,0.002805546462670061,3,4,0.005459770114942529,0.219512195121951
太阳--月亮,1,1,0.21364515651100402,4,7,0.0,0.232558139534884
太阳--温暖,1,1,-0.3531859620658173,6,7,0.015628476084538375,0.116279069767442
太阳--热,0,0,-0.8744401443151666,4,7,0.011865035224323322,0.0930232558139535
太阳--阳光,2,1,0.16723612783533492,5,7,0.0021876158694846123,0.183673469387755
太阳--红,0,0,-0.1893661071288304,3,7,0.003476084538375973,0.146341463414634
阳光--温暖,1,1,0.14187289869590303,5,6,0.0009176863181312569,0.224489795918367
阳光--周末,0,0,-1.0690206218840954,3,5,0.010845383759733037,0.0625
阳光--美好,0,0,-0.9247565554764843,5,6,0.018270300333704116,0.0612244897959184
公交车--司机,0,0,-0.3717827271345526,2,2,0.0051260659992584355,0.0625
司机--汽车,0,0,-0.22580694635891674,2,3,0.003160919540229885,0.0769230769230769
公司--老板,0,0,-0.7382636445705175,3,4,0.010910270671116055,0.0769230769230769
公司--合作,0,0,0.15847751571093127,1,4,0.004301075268817204,0.0857142857142857
老板--工资,0,0,-0.08091398563695007,2,3,0.003661475713756025,0.153846153846154
关系--复杂,0,0,-0.6321464951146709,4,5,0.01917871709306637,0.1
关系--男女,1,1,-0.221834324617169,4,6,0.007990359658880238,0.106382978723404
关系--恋爱,1,1,-0.22142893172829892,4,4,0.011114200964034112,0.0697674418604651
复杂--困难,1,1,-0.4537665828579427,4,5,0.018186874304783093,0.0816326530612245
复杂--简单,1,1,0.5422287528890284,3,5,0.0,0.342105263157895
复杂--问题,0,0,-1.0277080539066263,3,5,0.005756395995550612,0.0816326530612245
男女--厕所,0,0,-0.5926861547988607,2,6,0.01085465331850204,0.0638297872340425
男女--恋爱,1,1,-0.4029274315592746,4,6,0.009556915090841675,0.0638297872340425
男女--爱情,0,0,-0.06569090594115878,5,6,0.0037634408602150535,0.106382978723404
男女--性,0,0,0.13740595305004044,2,6,0.001807563959955506,0.136363636363636
军人--枪,0,0,-0.7675653307174792,3,3,0.007119021134593994,0.0769230769230769
军人--军队,0,0,0.5273392222782458,1,3,0.004301075268817204,0.19047619047619
枪--武器,1,1,0.3290679332047368,3,3,0.0,0.173913043478261
农民--土地,0,0,0.24140391467601163,1,3,0.004301075268817204,0.0952380952380952
农民--辛苦,0,0,-0.5117721486090259,2,3,0.012847608453837598,0.0784313725490196
农民--工人,0,0,0.48962502091222937,1,3,0.004301075268817204,0.166666666666667
冠军--比赛,0,0,-0.7539303196079303,2,3,0.006145717463848721,0.0666666666666667
冠军--第一,0,0,0.15491281034206072,2,3,0.0028272154245457914,0.195652173913043
比赛--跑步,0,0,0.012025882923366482,3,3,0.007573229514275121,0.0909090909090909
比赛--足球,0,0,-0.47215711194094356,3,6,0.008083055246570263,0.0909090909090909
第一--考试,1,1,-0.25396034044385285,3,3,0.002104189840563589,0.0652173913043478
冬天--冷,1,1,-0.012162233574164683,4,6,0.0048109010011123466,0.113636363636364
冬天--雪,1,1,-0.08630693919613419,4,6,0.0017148683722654802,0.134615384615385
冬天--夏天,0,0,-0.07067781639502035,3,4,0.002382276603633667,0.1
冬天--秋天,0,0,-0.038916519053963095,3,4,0.003661475713756025,0.170212765957447
冷--冰,1,1,-0.08046058908402443,3,6,0.00026881720430107527,0.145833333333333
