edge,n_triangles,has_triangle,kappa,deg_min,deg_max,betweenness,weight
oscuro--noche,0,0,-0.9593263371587095,4,6,0.005471063029798155,0.0909090909090909
aire--libre,0,0,-0.28653928734782763,2,5,0.03627112156792111,0.0869565217391304
libre--libertad,0,0,-0.618011426507572,3,5,0.0205558870214227,0.0714285714285714
libre--pájaro,0,0,-0.7162368085396305,4,5,0.05440668235188166,0.0857142857142857
libre--tiempo,0,0,-1.0704463934055242,5,6,0.09364973939277954,0.0714285714285714
libre--caída,0,0,-0.264640650259776,3,5,0.047854915513728315,0.147058823529412
alcohol--bebida,1,1,0.24754620445886044,4,4,4.502932534813297e-05,0.130434782608696
alcohol--droga,0,0,0.13653629095767306,1,4,0.004739336492890995,0.0882352941176471
alcohol--vino,1,1,0.20894663830747517,2,4,5.628665668516621e-05,0.0869565217391304
bebida--vino,1,1,0.298295074233096,2,4,0.004683049836205828,0.115942028985507
alegre--feliz,0,0,0.504441399603538,2,3,0.0,0.5
alegre--risa,0,0,0.055500929536924204,2,3,0.004739336492890995,0.0714285714285714
feliz--alegría,0,0,-0.3388386603589575,3,6,0.004435388546791097,0.0714285714285714
feliz--cumpleaños,0,0,-0.033418836934574925,3,4,0.00030394794609989753,0.242857142857143
risa--alegría,1,1,0.02886716433829628,3,6,0.005549864349157389,0.231884057971014
risa--felicidad,1,1,0.1809476045259859,3,3,0.008116535894000968,0.0869565217391304
alegría--felicidad,1,1,0.3496405333409326,3,6,0.0,0.391304347826087
alegría--diversión,1,1,-0.20362530128755996,6,6,0.011786425909873804,0.2
alegría--fiesta,1,1,-0.13036347066049903,6,6,0.0036473753531987706,0.171428571428571
alegría--sorpresa,0,0,-0.5914233783773555,2,6,0.004874424468935394,0.115942028985507
felicidad--amor,0,0,-1.6159911519496415,3,12,0.012383064470736567,0.072463768115942
alimento--comida,1,1,-0.11244369449093172,2,13,0.009456158323107923,0.188405797101449
alimento--pan,1,1,0.7378865401816461,2,2,0.004739336492890995,0.114285714285714
comida--hambre,1,1,0.19468242141887937,4,13,0.0,0.3
comida--asado,1,1,-0.5252297934467822,4,13,0.06055318526190181,0.114285714285714
comida--carne,1,1,-0.2864455440768343,5,13,0.010435546149429816,0.171428571428571
comida--comer,1,1,-0.37939432655594496,3,13,0.04726953428420258,0.132352941176471
comida--cocina,0,0,0.33360374168854023,1,13,0.004739336492890995,0.314285714285714
comida--rico,0,0,-0.8964578420457818,5,13,0.10008893291756256,0.115942028985507
comida--huevo,0,0,-0.16001427495538034,1,13,0.004739336492890995,0.101449275362319
comida--mesa,0,0,-1.0799410515829608,3,13,0.017831612837860656,0.0746268656716418
comida--lleno,0,0,-0.8097705525717953,2,13,0.041888529905100697,0.0714285714285714
comida--pan,1,1,0.2709449326991331,2,13,0.0,0.328571428571429
comida--papa,0,0,-0.6597559849484174,2,13,0.02257094933075165,0.104477611940299
comida--pescado,0,0,-1.020236714120093,3,13,0.041415721988945296,0.0857142857142857
amarillo--color,0,0,-0.1015377442441896,2,6,0.01777532618117549,0.231884057971014
amarillo--sol,0,0,-1.454952418182606,2,9,0.021546532179081625,0.072463768115942
color--rojo,0,0,-0.03816918212127818,4,6,0.001114475802366291,0.328571428571429
color--verde,0,0,-0.5232604782548529,6,9,0.01801173013925319,0.185714285714286
color--pintura,0,0,-1.3802912701881542,2,6,0.007407324019767873,0.0857142857142857
color--blanco,1,1,-0.08315552015505734,4,6,0.005988900271301684,0.202898550724638
color--negro,1,1,-0.157088480068317,4,6,0.003073251455010075,0.228571428571429
sol--día,3,1,0.07223226674398575,6,9,0.0,0.173913043478261
sol--luna,0,0,-0.06280490583675369,3,9,0.009231011696367258,0.2
sol--luz,1,1,-0.4128897712587625,6,9,0.038274926545913024,0.128571428571429
sol--verano,1,1,-0.15925966663196345,4,9,0.052886942621382174,0.157142857142857
sol--mañana,1,1,-0.38543628133574726,3,9,0.028053269691886838,0.117647058823529
sol--playa,0,0,-0.11247333696918327,3,9,0.007114633405005009,0.214285714285714
sol--tarde,1,1,-0.4637381830138523,4,9,0.02490121691751753,0.0869565217391304
amor--cariño,0,0,0.3981024539460921,1,12,0.004739336492890995,0.542857142857143
amor--corazón,0,0,-0.35243915508603485,2,12,0.02989947203116029,0.159420289855072
amor--pareja,0,0,-0.1504511516457725,2,12,0.022267001384651753,0.260869565217391
amor--casamiento,0,0,-0.7497841015543851,2,12,0.04162961128434893,0.1
amor--deseo,1,1,-1.040894846162633,4,12,0.05954002544156882,0.0869565217391304
amor--placer,1,1,-0.28334071539366135,3,12,0.00458173385417253,0.142857142857143
amor--familia,1,1,-0.2867754610280622,4,12,0.0,0.208955223880597
amor--paz,0,0,-0.7536732081773625,5,12,0.07208069255102385,0.173913043478261
amor--hijos,1,1,-0.35021160589238454,2,12,0.011414933975751707,0.134328358208955
amor--madre,1,1,-0.4379390318554677,3,12,0.023291418536321776,0.144927536231884
amor--mamá,1,1,0.16203459072736626,2,12,0.0,0.260869565217391
corazón--órgano,0,0,-0.706514675135073,2,6,0.03207213697920771,0.0869565217391304
pareja--dos,0,0,-0.6339270212666404,2,3,0.019801645821841473,0.130434782608696
animal--perro,1,1,-0.0047705679715353,2,7,0.004716821830216929,0.142857142857143
animal--gato,1,1,-0.03476778947317616,3,7,0.009433643660433857,0.2
animal--pájaro,0,0,-1.228243218094589,4,7,0.048913104659409436,0.0714285714285714
animal--bicho,0,0,-0.7722735556675935,3,7,0.03598968828449527,0.142857142857143
animal--caballo,0,0,-0.17557811698228387,3,7,0.0012833357724217895,0.142857142857143
animal--vaca,0,0,-0.3453240754526312,4,7,0.0065179948441422475,0.2
animal--víbora,0,0,-0.05788321136485797,1,7,0.004739336492890995,0.101449275362319
perro--gato,1,1,0.4585431061747737,2,3,2.2514662674066484e-05,0.214285714285714
animales--gato,0,0,0.2380879155920097,1,3,0.004739336492890995,0.159420289855072
antes--pasado,0,0,-0.02512682875846095,1,3,0.004739336492890995,0.0714285714285714
pasado--futuro,0,0,-0.39442235386387114,2,3,0.05538607017820355,0.114285714285714
pasado--historia,0,0,-0.16046955977292776,2,3,0.04638020510857696,0.185714285714286
antiguo--viejo,0,0,0.054949547714631675,1,4,0.004739336492890995,0.119402985074627
viejo--nuevo,0,0,0.38415265717666247,1,4,0.004739336492890995,0.231884057971014
viejo--vejez,0,0,-0.20161385250551667,2,4,0.018822257995519582,0.144927536231884
viejo--joven,0,0,0.2699941573737137,1,4,0.004739336492890995,0.173913043478261
argentina--país,0,0,0.6414074102817755,1,2,0.004739336492890995,0.173913043478261
país--lugar,0,0,-0.7283839599366682,2,3,0.009456158323107923,0.072463768115942
arma--fuego,0,0,-0.9052171638521234,2,3,0.02517139286960633,0.0714285714285714
arma--muerte,0,0,-0.20390990306308354,2,5,0.023809255777825306,0.142857142857143
fuego--asado,0,0,-0.9850135765498764,3,4,0.03896162375747205,0.0714285714285714
muerte--dolor,0,0,-0.8278656474689534,5,7,0.052582994675282275,0.101449275362319
muerte--fin,0,0,-0.2546328646985674,3,5,0.02347153583771431,0.173913043478261
muerte--guerra,0,0,-0.1874803386520396,2,5,0.028728709572108834,0.147058823529412
arte--pintura,0,0,0.10818064071414335,2,4,0.0056849523252017874,0.257142857142857
arte--música,0,0,-0.9936364142221779,4,10,0.022300773378662854,0.114285714285714
arte--dibujo,0,0,-0.26109532979101013,2,4,0.01082955274622598,0.128571428571429
arte--teatro,0,0,0.011186856538910162,1,4,0.004739336492890995,0.1
asado--amigos,0,0,-0.6833579927714541,4,5,0.1431819972757258,0.0714285714285714
asado--carne,1,1,-0.4446121459847603,4,5,0.0704708941698281,0.0714285714285714
amigos--diversión,0,0,-0.9773789941887356,5,6,0.0982427305782891,0.0714285714285714
amigos--grupo,0,0,-0.2147893277782995,3,5,0.0326462608773964,0.114285714285714
amigos--juntar,0,0,-1.1041507120395306,2,5,0.014150465490650785,0.0714285714285714
amigos--muchos,0,0,-0.6514647799035598,2,5,0.1309227634496966,0.0714285714285714
carne--vaca,0,0,-0.21170253017306306,4,5,0.011786425909873804,0.214285714285714
carne--hueso,0,0,-0.7029343320240988,3,5,0.05463182897862232,0.0857142857142857
carne--vacío,0,0,-0.7239204237306651,4,5,0.05815537368711373,0.0714285714285714
asco--feo,0,0,-0.47849175418443357,2,10,0.006259076223390483,0.1
asco--caca,0,0,0.35699576742898287,2,2,0.0015647690558476207,0.102941176470588
feo--horrible,0,0,0.4418197400252669,1,10,0.004739336492890995,0.550724637681159
feo--asqueroso,0,0,0.08146476837722016,1,10,0.004739336492890995,0.142857142857143
feo--bicho,0,0,-1.690240294299274,3,10,0.032837635510125966,0.0857142857142857
feo--malo,1,1,-1.0625421486081614,5,10,0.037070392092850464,0.101449275362319
feo--olor,1,1,-0.045247883411074996,3,10,0.0010356744830070583,0.161764705882353
feo--sucio,0,0,-0.9570889301646481,2,10,0.009456158323107923,0.0735294117647059
feo--maldad,1,1,-0.2772926283807162,2,10,0.004638020510857696,0.101449275362319
feo--podrido,1,1,-0.4913669974691224,3,10,0.056838265920680836,0.101449275362319
atar--unir,0,0,0.2050936835150713,1,2,0.004739336492890995,0.130434782608696
unir--juntar,0,0,0.30556524429346144,2,2,0.009456158323107923,0.3
transporte--ómnibus,0,0,0.489440799121452,1,3,0.004739336492890995,0.164179104477612
transporte--tren,0,0,-0.6402550862424141,2,3,0.018822257995519582,0.0714285714285714
ave--pájaro,1,1,0.7213817603186177,2,4,0.0,0.385714285714286
ave--volar,1,1,0.3958630937601896,2,3,0.004739336492890995,0.0869565217391304
pájaro--volar,1,1,-0.006241317225964771,3,4,0.01367765757449539,0.101449275362319
avión--viaje,0,0,0.05495505769991349,2,4,0.010852067408900046,0.191176470588235
avión--volar,0,0,-0.35476434666433887,2,3,0.010615663450822347,0.101449275362319
viaje--vacaciones,0,0,-0.9984723570663538,4,5,0.04230505116457092,0.0735294117647059
viaje--barco,0,0,-1.0381627977269905,3,4,0.02607197937656899,0.0714285714285714
viaje--tren,0,0,-0.09067993177897837,2,4,0.02347153583771431,0.128571428571429
años--tiempo,0,0,0.02192424387529046,3,6,0.007092118742330943,0.246376811594203
años--vejez,0,0,-0.8239363919558267,2,3,0.02347153583771431,0.072463768115942
tiempo--reloj,0,0,0.40446389916729775,1,6,0.004739336492890995,0.304347826086957
tiempo--espacio,0,0,-0.8150670325800142,4,6,0.08139050556675034,0.101449275362319
tiempo--mes,0,0,-0.06307160947519397,2,6,0.003118280780358208,0.142857142857143
tiempo--tarde,0,0,-1.1072507082034115,4,6,0.09987504362215892,0.072463768115942
baile--diversión,1,1,-0.4854751836299609,3,6,0.05215521608447501,0.0746268656716418
baile--fiesta,2,1,0.026333491228591743,3,6,0.00014634530738143214,0.0746268656716418
baile--música,1,1,-0.49157933403816756,3,10,0.04985872049172023,0.104477611940299
diversión--fiesta,2,1,-0.12766323031036397,6,6,0.014623273406806182,0.128571428571429
diversión--vacaciones,0,0,-0.9929988502392022,5,6,0.090418885299051,0.0869565217391304
diversión--juego,0,0,0.016846851375792227,3,6,0.0024878702254843466,0.285714285714286
fiesta--música,1,1,-1.409543534236081,6,10,0.012000315205277437,0.0714285714285714
fiesta--cumpleaños,0,0,-0.35905748820726857,4,6,0.010897096734248178,0.142857142857143
fiesta--navidad,0,0,-0.5596693296218584,2,6,0.012169175175332935,0.0869565217391304
música--guitarra,1,1,0.3987045850871028,2,10,0.0,0.492753623188406
música--sonido,1,1,0.26311646926358667,2,10,0.004007609955983834,0.279411764705882
música--órgano,0,0,-1.0940534612017916,6,10,0.04840652474924294,0.101449275362319
música--instrumento,1,1,0.09981478855085302,2,10,0.009456158323107923,0.3
música--nota,0,0,-0.694097554184119,2,10,0.014150465490650785,0.0909090909090909
música--oído,0,0,-0.010617892074864743,1,10,0.004739336492890995,0.130434782608696
música--ruido,1,1,-0.985933420899743,3,10,0.01725748893967196,0.0882352941176471
banco--dinero,1,1,0.27548223845501385,2,7,0.003804977991917236,0.171428571428571
banco--plata,1,1,0.297338511508493,2,6,0.000934358500973759,0.157142857142857
dinero--plata,3,1,0.4691796567624601,6,7,0.0,0.285714285714286
dinero--cambio,0,0,0.2600751369058655,1,7,0.004739336492890995,0.173913043478261
dinero--rico,0,0,-1.1230756881101565,5,7,0.0699643142596616,0.0869565217391304
dinero--peso,1,1,-0.309384780260771,3,7,0.030079589332552822,0.0857142857142857
dinero--sueldo,1,1,-0.018371944983084143,3,7,0.029651810741745558,0.144927536231884
dinero--valor,0,0,0.06307996673152627,1,7,0.004739336492890995,0.114285714285714
plata--metal,1,1,-0.5178206688613465,4,6,0.023009985252895947,0.1
plata--oro,1,1,0.48605993696247096,2,6,0.0,0.3
plata--peso,1,1,-0.46252039237013376,3,6,0.02343776384370321,0.0714285714285714
plata--sueldo,1,1,0.05865702138756801,3,6,0.0025216422194954463,0.173913043478261
barco--mar,1,1,0.08351673643808533,3,7,0.006270333554727516,0.171428571428571
mar--paz,0,0,-1.344190789069931,5,7,0.056511803311906875,0.0869565217391304
mar--playa,0,0,-0.38532180659646054,3,7,0.017752811518501423,0.128571428571429
mar--pescado,1,1,-0.15281495424248503,3,7,0.03692404678546903,0.128571428571429
mar--pez,2,1,-0.0048128422376891855,3,7,0.001902488995958618,0.0882352941176471
mar--río,1,1,-0.30553237928297916,2,7,0.004739336492890995,0.0735294117647059
barrio--calle,0,0,0.4156978698110392,1,3,0.004739336492890995,0.114285714285714
barrio--casa,0,0,-0.8743700174013824,3,9,0.014150465490650785,0.1
barrio--ciudad,0,0,0.16850487496882416,1,3,0.004739336492890995,0.0714285714285714
casa--hogar,0,0,0.03496678254627472,2,9,0.0051896297463723245,0.5
casa--construcción,1,1,-0.19640644541074392,2,9,0.004739336492890995,0.115942028985507
casa--edificio,1,1,-1.1307834773214296,3,9,0.009456158323107923,0.072463768115942
casa--lugar,0,0,-0.7525382584708251,3,9,0.07312762436536795,0.114285714285714
casa--limpiar,0,0,-1.053040215390213,2,9,0.014150465490650785,0.072463768115942
casa--llegar,0,0,-0.8032004491205356,2,9,0.018822257995519582,0.0882352941176471
casa--propiedad,0,0,0.04651132171874528,2,9,0.009456158323107923,0.391304347826087
casa--puerta,0,0,0.11924063569387111,1,9,0.004739336492890995,0.171428571428571
baño--limpieza,0,0,0.3039999564631519,1,2,0.004739336492890995,0.0714285714285714
limpieza--orden,0,0,-0.09774759919820042,2,3,0.009456158323107923,0.128571428571429
bebé--niño,0,0,0.027605093493118016,2,4,0.009456158323107923,0.257142857142857
bebé--embarazo,0,0,0.4224047155923606,1,2,0.004739336492890995,0.191176470588235
niño--chico,1,1,-0.23374791479827262,3,4,0.004716821830216929,0.101449275362319
niño--pequeño,1,1,-0.12419578314163537,3,4,0.014127950827976719,0.115942028985507
niño--cuento,0,0,-1.258985963982226,3,4,0.03270254753408157,0.0869565217391304
bicho--insecto,0,0,0.5590970266515531,1,3,0.004739336492890995,0.485714285714286
blanco--negro,1,1,0.07195641137323272,4,4,0.0028255901655953436,0.285714285714286
blanco--papel,0,0,-1.3824902514018151,4,6,0.013103533676306693,0.0714285714285714
blanco--leche,0,0,-1.7358291752129769,2,4,0.004525447197487363,0.0735294117647059
negro--oscuridad,0,0,0.11831086507188249,4,4,0.0008330425189404599,0.3
boca--cara,0,0,-0.43505234896932166,2,4,0.02809829901723497,0.0714285714285714
boca--comer,0,0,-0.8952158283285747,3,4,0.056511803311906875,0.0606060606060606
boca--dientes,0,0,0.43768660680603044,1,4,0.004739336492890995,0.147058823529412
boca--lengua,0,0,-0.7323678194496328,3,4,0.037419369364298495,0.0857142857142857
cara--ojos,0,0,-0.2931698960264195,2,3,0.02347153583771431,0.0857142857142857
comer--hambre,1,1,-0.11388652273735489,3,4,0.043633416262340845,0.0735294117647059
lengua--idioma,0,0,0.556224851934856,1,3,0.004739336492890995,0.257142857142857
lengua--órgano,0,0,-1.2602369418451889,3,6,0.03692404678546903,0.0714285714285714
brillante--inteligente,0,0,0.37795366421125476,1,2,0.004739336492890995,0.0869565217391304
brillante--luz,0,0,-0.2102547850077754,2,6,0.009456158323107923,0.130434782608696
luz--claro,0,0,-0.4730041187970535,3,6,0.036034717609843406,0.0869565217391304
luz--día,1,1,-0.2385719983809702,6,6,0.04505184001080703,0.101449275362319
luz--energía,0,0,-0.8034858380333343,2,6,0.04840652474924294,0.072463768115942
luz--oscuridad,0,0,-0.06411484374214593,4,6,0.004142697932028233,0.2
malo--robar,0,0,-1.1473158305476416,2,5,0.014150465490650785,0.0714285714285714
malo--maldad,1,1,-0.37274958896625376,2,5,0.00010131598203329918,0.0869565217391304
malo--malvado,0,0,0.46261567784531454,1,5,0.004739336492890995,0.420289855072464
caballo--campo,0,0,-0.756893036951301,3,4,0.005921356283279485,0.0714285714285714
caballo--libertad,0,0,-0.0016348818217410965,3,3,0.006743141470882912,0.1
campo--pasto,1,1,-0.2636459699140128,2,4,0.003523544708491405,0.0714285714285714
campo--vaca,0,0,-0.189611581336542,4,4,0.004502932534813297,0.157142857142857
campo--verde,1,1,-0.07660174708268164,4,9,0.001170762459051457,0.285714285714286
libertad--cárcel,0,0,-0.8914453081111289,2,3,0.009456158323107923,0.0714285714285714
cabello--cabeza,1,1,-0.28938324396374493,3,5,0.014105436165302652,0.0714285714285714
cabello--largo,1,1,0.2041242360373483,3,3,0.009411128997759791,0.114285714285714
cabello--pelo,2,1,0.5569727923389605,3,4,0.0,0.26865671641791
cabeza--cerebro,2,1,-0.10608926110107664,5,5,0.02218820006529252,0.072463768115942
cabeza--mente,2,1,-0.03400945551041934,5,5,0.008882034424919229,0.0869565217391304
cabeza--pelo,1,1,-0.022252906769496095,4,5,0.009411128997759791,0.144927536231884
cabeza--pensar,2,1,0.1580585511936854,3,5,6.754398802219946e-05,0.072463768115942
largo--pelo,1,1,0.15380567953190127,3,4,4.502932534813297e-05,0.164179104477612
largo--camino,0,0,0.3069421890221812,1,3,0.004739336492890995,0.128571428571429
pelo--corte,0,0,0.2784963863295582,1,4,0.004739336492890995,0.188405797101449
cerebro--mente,3,1,0.7429608514994153,5,5,0.0,0.358208955223881
cerebro--pensar,2,1,0.3869742087437098,3,5,0.001722371694566086,0.115942028985507
cerebro--órgano,0,0,-0.6772182948870096,5,6,0.03108149182154878,0.072463768115942
cerebro--pensamiento,1,1,0.2785054075788935,2,5,0.003759948666569103,0.0714285714285714
mente--cuerpo,0,0,-0.09035105898873641,3,5,0.015298713287028176,0.104477611940299
mente--pensamiento,1,1,0.41323999489486773,2,5,0.000979387826321892,0.142857142857143
mente--pensar,2,1,0.28803353260527187,3,5,0.0029494208103027094,0.0735294117647059
caca--olor,0,0,0.23751404660146502,2,3,0.003197082099717441,0.102941176470588
olor--podrido,1,1,0.27248070870192065,3,3,0.0068557147842532445,0.130434782608696
verano--vacaciones,0,0,-1.2323202698015572,4,5,0.06069953056928324,0.072463768115942
verano--primavera,0,0,-0.5546768249225069,3,4,0.017955443482568022,0.115942028985507
cama--descanso,1,1,-0.01731694205172385,3,3,0.015264941293017077,0.0869565217391304
cama--dormir,2,1,0.4550278752757074,3,4,0.0002870619490943477,0.0857142857142857
cama--sueño,1,1,0.0799597111947501,3,4,0.011949657214260787,0.0857142857142857
descanso--dormir,1,1,-0.042947642143960074,3,4,0.0081953372133602,0.1
descanso--vacaciones,0,0,-0.06796854891950277,3,5,0.02768177775776474,0.188405797101449
dormir--sueño,2,1,0.7056438639741249,4,4,0.0,0.342857142857143
dormir--cansancio,1,1,0.345018422462708,2,4,0.004305929236415215,0.0857142857142857
sueño--cansancio,1,1,0.33749369703654586,2,4,0.0009737591606533754,0.0857142857142857
sueño--cansado,0,0,-0.28928031174561086,2,4,0.010289200842048382,0.1
pasto--verde,1,1,0.12452983161167774,2,9,0.0012157917843995901,0.285714285714286
vaca--leche,0,0,0.2063057362609182,2,4,0.0005741238981886954,0.441176470588235
verde--árbol,1,1,-0.7097800478108327,6,9,0.026848735238824282,0.101449275362319
verde--planta,1,1,0.24265520320467837,3,9,0.0,0.314285714285714
verde--militar,0,0,-0.31718591644041405,2,9,0.053134603910796906,0.171428571428571
verde--verdura,0,0,-0.44090300461962184,3,9,0.028784996228794,0.159420289855072
verde--plantas,1,1,0.23512626461602848,2,9,0.0,0.242857142857143
verde--árboles,1,1,-0.5249987507602352,3,9,0.01180894057254787,0.117647058823529
cansado--trabajo,0,0,-0.36959995822827185,2,5,0.00996273823327442,0.1
trabajo--computadora,0,0,-0.5820492776958752,2,5,0.009456158323107923,0.072463768115942
trabajo--herramienta,0,0,0.4432045439168979,1,5,0.004739336492890995,0.228571428571429
trabajo--jefe,0,0,-0.9513790696559428,2,5,0.009456158323107923,0.0735294117647059
trabajo--sueldo,0,0,-0.7140380446410592,3,5,0.027929439047179472,0.101449275362319
cantidad--mucho,1,1,0.06996990148462257,4,4,0.00777881595388997,0.217391304347826
cantidad--número,0,0,-0.9827884909370916,4,4,0.10587520122479764,0.0857142857142857
cantidad--muchos,0,0,-0.0514600724976082,2,4,0.1271290427891164,0.157142857142857
cantidad--más,1,1,-0.13085373581043025,3,4,0.029246546813612363,0.0882352941176471
mucho--poco,0,0,0.049070131162994635,2,4,0.0038950366426135016,0.228571428571429
mucho--más,1,1,-0.012667131979376967,3,4,0.0012608211097477231,0.132352941176471
mucho--todo,0,0,-0.3547733790717402,3,4,0.003737434003895036,0.1
número--matemática,0,0,-0.8349233278675687,3,4,0.05089439497472729,0.0869565217391304
número--uno,1,1,-0.12139898452732556,4,5,0.058526865621235824,0.130434782608696
número--dos,1,1,0.17073804778480983,3,4,0.021366414877689092,0.173913043478261
ojos--ver,1,1,-0.029052817519025664,3,4,0.014150465490650785,0.128571428571429
ojos--mirar,1,1,0.4856460811060792,2,3,0.004739336492890995,0.130434782608696
hogar--familia,0,0,-0.40917280326215466,2,4,0.008870777093582194,0.2
casamiento--unión,0,0,-0.20203294525129345,2,2,0.03929934369758305,0.0714285714285714
unión--fuerza,0,0,-0.0681970433674548,2,3,0.03800475059382422,0.101449275362319
caída--dolor,1,1,-0.40774121707499833,3,7,0.045592191914984634,0.0882352941176471
caída--golpe,1,1,0.27641652571837994,3,4,0.002566671544843579,0.191176470588235
dolor--herida,0,0,0.04399844281277743,2,7,0.0026342155328657785,0.235294117647059
dolor--golpe,2,1,0.1450330149896618,4,7,0.0,0.159420289855072
dolor--hambre,0,0,-1.23095680242777,4,7,0.04205738987515619,0.0714285714285714
dolor--enfermedad,0,0,-0.46848441941534724,7,7,0.07005437291035786,0.150943396226415
